ID,idx,prob_first
TEST_1037,1,2.9774474796795403e-07
TEST_1037,2,0.9999994039535522
TEST_1037,3,0.9999939203262329
TEST_1038,0,0.9999996423721313
TEST_1038,1,3.6065131325813127e-07
TEST_1038,2,2.9114889343873074e-07
TEST_1038,3,2.883810736875603e-07
TEST_1039,0,0.9999996423721313
TEST_1039,1,2.8934138640579476e-07
TEST_1039,2,3.028684716355201e-07
TEST_1039,3,3.2221862511505606e-07
TEST_1040,0,3.0362241432158044e-07
TEST_1040,1,3.8424465742536995e-07
TEST_1040,2,3.626942657319887e-07
TEST_1040,3,0.9999996423721313
TEST_1041,0,0.9999996423721313
TEST_1041,1,9.422203106623783e-07
TEST_1041,2,3.132550432383141e-07
TEST_1041,3,3.069419562962139e-07
TEST_1042,0,3.0600898526245146e-07
TEST_1042,1,3.341637295761757e-07
TEST_1042,2,3.8526619050571753e-07
TEST_1042,3,0.9999996423721313
TEST_1043,0,0.9999994039535522
TEST_1043,1,2.89479942239268e-07
TEST_1043,2,2.871902324841358e-07
TEST_1043,3,3.0962470987105917e-07
TEST_1044,0,0.9439301490783691
TEST_1044,1,3.1197367889035377e-07
TEST_1044,2,0.9999992847442627
TEST_1044,3,3.544736273397575e-07
TEST_1045,0,2.87030047729786e-07
TEST_1045,1,0.00034807025804184377
TEST_1045,2,2.98133954856894e-07
TEST_1045,3,0.9999996423721313
TEST_1046,0,3.431023287703283e-07
TEST_1046,1,2.968539263292769e-07
TEST_1046,2,0.9999996423721313
TEST_1046,3,1.050423179549398e-06
TEST_1047,0,2.9224102604530344e-07
TEST_1047,1,3.4690776828938397e-07
TEST_1047,2,3.175169638325315e-07
TEST_1047,3,2.0076073269592598e-05
TEST_1048,0,3.05968740121898e-07
TEST_1048,1,1.2959384548594244e-05
TEST_1048,2,0.9999996423721313
TEST_1048,3,2.9631482334480097e-07
TEST_1049,0,6.74614625495451e-07
TEST_1049,1,3.947750712995912e-07
TEST_1049,2,2.9443145876939525e-07
TEST_1049,3,0.9999995231628418
TEST_1050,0,3.062869495806808e-07
TEST_1050,1,0.9999996423721313
TEST_1050,2,3.1734924732518266e-07
TEST_1050,3,3.1444329806618043e-07
TEST_1051,0,3.6018110449731466e-07
TEST_1051,1,3.222939142233372e-07
TEST_1051,2,2.8833926535298815e-07
TEST_1051,3,0.9999988079071045
TEST_1052,0,0.9999995231628418
TEST_1052,1,6.13047461683891e-07
TEST_1052,2,3.448659242621943e-07
TEST_1052,3,3.640585930497764e-07
TEST_1053,0,5.205348543313448e-07
TEST_1053,1,2.862089161226322e-07
TEST_1053,2,3.589586299312941e-07
TEST_1053,3,2.921053408044827e-07
TEST_1054,0,2.961385234812042e-07
TEST_1054,1,0.9999995231628418
TEST_1054,2,2.919964288139454e-07
TEST_1054,3,3.38247218678589e-07
TEST_1055,0,2.8572293331308174e-07
TEST_1055,1,0.9999996423721313
TEST_1055,2,2.8911853178215097e-07
TEST_1055,3,3.0646049253846286e-07
TEST_1056,0,3.160644155286718e-07
TEST_1056,1,3.1448558956981287e-07
TEST_1056,2,2.950045256966405e-07
TEST_1056,3,3.1768780672791763e-07
TEST_1057,0,3.0271456807895447e-07
TEST_1057,1,3.416030835978745e-07
TEST_1057,2,0.11281158775091171
TEST_1057,3,0.9999996423721313
TEST_1058,0,4.223986991291895e-07
TEST_1058,1,0.9998296499252319
TEST_1058,2,2.825579485943308e-07
TEST_1058,3,0.9999995231628418
TEST_1059,0,2.9912791887909407e-07
TEST_1059,1,0.9999996423721313
TEST_1059,2,2.896102841987158e-07
TEST_1059,3,0.2388426810503006
TEST_1060,0,3.6993137086938077e-07
TEST_1060,1,0.9999996423721313
TEST_1060,2,3.649241477887699e-07
TEST_1060,3,2.870103230634413e-07
TEST_1061,0,3.0007709028723184e-07
TEST_1061,1,0.9999995231628418
TEST_1061,2,0.9999996423721313
TEST_1061,3,3.064499765059736e-07
TEST_1062,0,0.9999996423721313
TEST_1062,1,3.0445428933489893e-07
TEST_1062,2,3.077086603298085e-07
TEST_1062,3,5.211323923504096e-07
TEST_1063,0,2.864811960989755e-07
TEST_1063,1,0.9999996423721313
TEST_1063,2,3.429011599109799e-07
TEST_1063,3,2.9956584057799773e-07
TEST_1064,0,3.8976818927949353e-07
TEST_1064,1,2.9631254960804654e-07
TEST_1064,2,0.9999996423721313
TEST_1064,3,3.127565264549048e-07
TEST_1065,0,4.345624233792478e-07
TEST_1065,1,0.9999982118606567
TEST_1065,2,3.4855693797908316e-07
TEST_1065,3,3.3004010902004666e-07
TEST_1066,0,3.637448742210836e-07
TEST_1066,1,7.427302648466139e-07
TEST_1066,2,3.319954657854396e-07
TEST_1066,3,0.9999996423721313
TEST_1067,0,0.9999995231628418
TEST_1067,1,3.818140328348818e-07
TEST_1067,2,4.252040355368081e-07
TEST_1067,3,2.989967242683633e-07
TEST_1068,0,3.0466108569271455e-07
TEST_1068,1,3.550592850842804e-07
TEST_1068,2,0.9999996423721313
TEST_1068,3,3.0450627264144714e-07
TEST_1069,0,2.8892173986605485e-07
TEST_1069,1,0.9999996423721313
TEST_1069,2,3.0928265459806425e-07
TEST_1069,3,3.8912415334380057e-07
TEST_1070,0,2.926778108758299e-07
TEST_1070,1,2.9485940444828884e-07
TEST_1070,2,5.459581302602601e-07
TEST_1070,3,0.9999994039535522
TEST_1071,0,2.9467076956279925e-07
TEST_1071,1,3.0073687184994924e-07
TEST_1071,2,0.9999996423721313
TEST_1071,3,3.002227799697721e-07
TEST_1072,0,3.073110121931677e-07
TEST_1072,1,5.38635049451841e-07
TEST_1072,2,3.8033672922210826e-07
TEST_1072,3,0.9999996423721313
TEST_1073,0,3.26730855704227e-07
TEST_1073,1,2.913358230216545e-07
TEST_1073,2,3.844697005206399e-07
TEST_1073,3,0.999951958656311
TEST_1074,0,3.473871572623466e-07
TEST_1074,1,2.9740704121650197e-07
TEST_1074,2,3.4141095284212497e-07
TEST_1074,3,0.9999996423721313
TEST_1075,0,3.2625041512801545e-07
TEST_1075,1,2.9350908903325035e-07
TEST_1075,2,7.300892548300908e-07
TEST_1075,3,0.9999996423721313
TEST_1076,0,0.9999996423721313
TEST_1076,1,0.9999799728393555
TEST_1076,2,3.5220415384173975e-07
TEST_1076,3,7.260246661644487e-07
TEST_1077,0,0.999996542930603
TEST_1077,1,2.9346429641918803e-07
TEST_1077,2,3.901190939359367e-05
TEST_1077,3,3.0696537578478456e-07
TEST_1078,0,0.9996483325958252
TEST_1078,1,3.156758054956299e-07
TEST_1078,2,2.947764699001709e-07
TEST_1078,3,2.940512047189259e-07
TEST_1079,0,3.174933453919948e-07
TEST_1079,1,0.9999995231628418
TEST_1079,2,3.0337639600475086e-07
TEST_1079,3,3.0782194926359807e-07
TEST_1080,0,3.531556558300508e-07
TEST_1080,1,8.966625273387763e-07
TEST_1080,2,0.0010204458376392722
TEST_1080,3,3.717445622442028e-07
TEST_1081,0,3.0244618187680317e-07
TEST_1081,1,0.9979277849197388
TEST_1081,2,3.1259997967936215e-07
TEST_1081,3,0.9999994039535522
TEST_1082,0,3.9070900470505876e-07
TEST_1082,1,2.920206725320895e-07
TEST_1082,2,0.9999988079071045
TEST_1082,3,3.1898960628495843e-07
TEST_1083,0,0.9999982118606567
TEST_1083,1,3.4610081911523594e-07
TEST_1083,2,2.873916002954502e-07
TEST_1083,3,2.952905049369292e-07
TEST_1084,0,2.909090994762664e-07
TEST_1084,1,3.157306025514117e-07
TEST_1084,2,0.9999996423721313
TEST_1084,3,3.007701252499828e-07
TEST_1085,0,5.264457740850048e-07
TEST_1085,1,2.956455489311338e-07
TEST_1085,2,0.9999972581863403
TEST_1085,3,3.143338744848734e-07
TEST_1086,0,2.935309169060929e-07
TEST_1086,1,3.0562927122446126e-07
TEST_1086,2,0.9999992847442627
TEST_1086,3,3.3241619235013786e-07
TEST_1087,0,5.672671932188678e-07
TEST_1087,1,0.9999996423721313
TEST_1087,2,0.999998927116394
TEST_1087,3,4.0498761677554285e-07
TEST_1088,0,5.353784899853054e-07
TEST_1088,1,5.752654033130966e-06
TEST_1088,2,3.127183560991398e-07
TEST_1088,3,7.895043381722644e-06
TEST_1089,0,3.015430252162332e-07
TEST_1089,1,0.9999996423721313
TEST_1089,2,3.6230187561159255e-07
TEST_1089,3,2.910794876243017e-07
TEST_1090,0,2.947781467810273e-07
TEST_1090,1,0.9999996423721313
TEST_1090,2,7.933971210150048e-05
TEST_1090,3,3.0959134278418787e-07
TEST_1091,0,2.987162588397041e-07
TEST_1091,1,0.9999996423721313
TEST_1091,2,2.8481076697062235e-07
TEST_1091,3,2.9580039040411066e-07
TEST_1092,0,3.812835132066539e-07
TEST_1092,1,5.735457762057194e-07
TEST_1092,2,0.9999988079071045
TEST_1092,3,0.9999990463256836
TEST_1093,0,2.8970089260837995e-07
TEST_1093,1,0.9999996423721313
TEST_1093,2,0.0003138700849376619
TEST_1093,3,3.6145428339295904e-07
TEST_1094,0,0.9999996423721313
TEST_1094,1,2.910700516167708e-07
TEST_1094,2,3.268371244757873e-07
TEST_1094,3,1.620487637410406e-06
TEST_1095,0,0.9999996423721313
TEST_1095,1,2.9847137739125174e-07
TEST_1095,2,3.6896315691592463e-07
TEST_1095,3,4.1107699644271634e-07
TEST_1096,0,2.844201674179203e-07
TEST_1096,1,0.9999396800994873
TEST_1096,2,3.751088968328986e-07
TEST_1096,3,2.941064565220586e-07
TEST_1097,0,0.999333918094635
TEST_1097,1,2.950678492652514e-07
TEST_1097,2,0.9999995231628418
TEST_1097,3,3.172817741869949e-07
TEST_1098,0,2.962034955089621e-07
TEST_1098,1,3.460090738371946e-07
TEST_1098,2,0.9999991655349731
TEST_1098,3,3.188813195720286e-07
TEST_1099,0,0.9999996423721313
TEST_1099,1,4.182519148798747e-07
TEST_1099,2,2.923723343428719e-07
TEST_1099,3,2.9297157766450255e-07
TEST_1100,0,2.987755181038665e-07
TEST_1100,1,2.840417607785639e-07
TEST_1100,2,0.9999983310699463
TEST_1100,3,2.996966941282153e-07
TEST_1101,0,2.8807872354263964e-07
TEST_1101,1,0.9999996423721313
TEST_1101,2,3.913436898983491e-07
TEST_1101,3,2.882584340113681e-07
TEST_1102,0,6.015542339810054e-07
TEST_1102,1,2.91476709435301e-07
TEST_1102,2,3.42922760410147e-07
TEST_1102,3,0.9999996423721313
TEST_1103,0,3.73446624735152e-07
TEST_1103,1,4.1357554891874315e-07
TEST_1103,2,0.9999996423721313
TEST_1103,3,3.2550576634093886e-07
TEST_1104,0,0.8353167176246643
TEST_1104,1,0.9999996423721313
TEST_1104,2,2.998722550273669e-07
TEST_1104,3,4.018371271286014e-07
TEST_1105,0,3.954465341848845e-07
TEST_1105,1,2.9569716275545943e-07
TEST_1105,2,3.0085305979810073e-07
TEST_1105,3,0.9999996423721313
TEST_1106,0,3.170640070493391e-07
TEST_1106,1,1.1040049230359728e-06
TEST_1106,2,0.9999995231628418
TEST_1106,3,2.969258332541358e-07
TEST_1107,0,2.8611395919142524e-07
TEST_1107,1,3.6759061572411156e-07
TEST_1107,2,3.0428680020122556e-07
TEST_1107,3,0.9999996423721313
TEST_1108,0,2.98065742754261e-07
TEST_1108,1,3.035268605344754e-07
TEST_1108,2,3.3661183351796353e-07
TEST_1108,3,0.9999996423721313
TEST_1109,0,2.907515579408937e-07
TEST_1109,1,0.9999996423721313
TEST_1109,2,3.157558978728048e-07
TEST_1109,3,3.0601074740843615e-07
TEST_1110,0,0.9999996423721313
TEST_1110,1,3.461826736383955e-07
TEST_1110,2,3.267850843258202e-07
TEST_1110,3,4.699716953382449e-07
TEST_1111,0,3.272344599736243e-07
TEST_1111,1,3.561336257007497e-07
TEST_1111,2,4.5079045207785384e-07
TEST_1111,3,3.149604026475572e-07
TEST_1112,0,0.9999996423721313
TEST_1112,1,3.415486844460247e-07
TEST_1112,2,2.97673494742412e-07
TEST_1112,3,2.919786084021325e-07
TEST_1113,0,3.0116191851448093e-07
TEST_1113,1,3.592983830458252e-07
TEST_1113,2,2.9983451099724334e-07
TEST_1113,3,0.9999879598617554
TEST_1114,0,9.099841236093198e-07
TEST_1114,1,3.738845748557651e-07
TEST_1114,2,0.9999994039535522
TEST_1114,3,3.2760698331912863e-07
TEST_1115,0,3.070045977437985e-07
TEST_1115,1,3.14046531002532e-07
TEST_1115,2,0.9999996423721313
TEST_1115,3,3.199368165951455e-07
TEST_1116,0,3.580515510748228e-07
TEST_1116,1,0.9999996423721313
TEST_1116,2,2.908109024701844e-07
TEST_1116,3,3.08806392013139e-07
TEST_1117,0,4.0603487150292494e-07
TEST_1117,1,3.589931907299615e-07
TEST_1117,2,3.914590536169271e-07
TEST_1117,3,0.9999996423721313
TEST_1118,0,3.08479059185629e-07
TEST_1118,1,5.363827426663192e-07
TEST_1118,2,2.873904918487824e-07
TEST_1118,3,0.9999996423721313
TEST_1119,0,0.9999996423721313
TEST_1119,1,3.6696084748655267e-07
TEST_1119,2,2.9023627234892047e-07
TEST_1119,3,0.12894874811172485
TEST_1120,0,5.859102429894847e-07
TEST_1120,1,3.0371739967449685e-07
TEST_1120,2,0.9999996423721313
TEST_1120,3,2.951933879558055e-07
TEST_1121,0,2.885769561089546e-07
TEST_1121,1,0.9999996423721313
TEST_1121,2,0.9998488426208496
TEST_1121,3,3.9487747471866896e-07
TEST_1122,0,0.9999996423721313
TEST_1122,1,3.387876290616987e-07
TEST_1122,2,3.134881580990623e-07
TEST_1122,3,1.0998444395227125e-06
TEST_1123,0,3.012863203366578e-07
TEST_1123,1,2.496316255928832e-06
TEST_1123,2,3.1088219998309796e-07
TEST_1123,3,0.9999996423721313
TEST_1124,0,3.3113286690422683e-07
TEST_1124,1,0.9999996423721313
TEST_1124,2,3.355989690589922e-07
TEST_1124,3,2.8650330818891234e-07
TEST_1125,0,0.0009591650450602174
TEST_1125,1,3.2656731718816445e-07
TEST_1125,2,2.844923301381641e-07
TEST_1125,3,3.057872959288943e-07
TEST_1126,0,3.388606728549348e-07
TEST_1126,1,2.8951916419828194e-07
TEST_1126,2,0.9999996423721313
TEST_1126,3,3.172258118411264e-07
TEST_1127,0,0.9999798536300659
TEST_1127,1,3.2263403682009084e-07
TEST_1127,2,3.051434873668768e-07
TEST_1127,3,0.0669342651963234
TEST_1128,0,2.850952682820207e-07
TEST_1128,1,2.975318693643203e-07
TEST_1128,2,1.944757423189003e-05
TEST_1128,3,7.924242709123064e-06
TEST_1129,0,2.8629409598579514e-07
TEST_1129,1,8.09785206001834e-07
TEST_1129,2,3.021215775333985e-07
TEST_1129,3,0.9999996423721313
TEST_1130,0,3.0194183864296065e-07
TEST_1130,1,3.3949336852856504e-07
TEST_1130,2,5.414677275439317e-07
TEST_1130,3,0.9999996423721313
TEST_1131,0,2.954164131097059e-07
TEST_1131,1,0.9999996423721313
TEST_1131,2,2.991575911437394e-07
TEST_1131,3,5.733297143706295e-07
TEST_1132,0,0.9999996423721313
TEST_1132,1,3.424260057727224e-07
TEST_1132,2,3.0748924473300576e-07
TEST_1132,3,3.551473355400958e-07
TEST_1133,0,4.3661455606525124e-07
TEST_1133,1,0.9999991655349731
TEST_1133,2,3.524114617903251e-07
TEST_1133,3,3.089489553076419e-07
TEST_1134,0,3.462625954853138e-07
TEST_1134,1,5.336423214430397e-07
TEST_1134,2,2.472441701684147e-05
TEST_1134,3,3.160068331453658e-07
TEST_1135,0,0.9999996423721313
TEST_1135,1,4.0388567867921665e-07
TEST_1135,2,2.8886827863061626e-07
TEST_1135,3,2.8826065090470365e-07
TEST_1136,0,3.823671761438163e-07
TEST_1136,1,5.518566013051895e-07
TEST_1136,2,2.9976189352964866e-07
TEST_1136,3,0.9999996423721313
TEST_1137,0,3.59553069984031e-07
TEST_1137,1,2.865689054942777e-07
TEST_1137,2,2.870125399567769e-07
TEST_1137,3,0.9999996423721313
TEST_1138,0,7.61651335778879e-07
TEST_1138,1,3.02676170349514e-07
TEST_1138,2,3.3235278351639863e-07
TEST_1138,3,3.316087600069295e-07
TEST_1139,0,4.645487479137955e-06
TEST_1139,1,3.028011690275889e-07
TEST_1139,2,0.9999996423721313
TEST_1139,3,2.097643800880178e-06
TEST_1140,0,2.922923272308253e-07
TEST_1140,1,0.9999996423721313
TEST_1140,2,4.119046366213297e-07
TEST_1140,3,3.169880926634505e-07
TEST_1141,0,4.5982531560184725e-07
TEST_1141,1,3.407596977922367e-07
TEST_1141,2,2.946814561255451e-07
TEST_1141,3,0.9999996423721313
TEST_1142,0,2.9951179385534488e-06
TEST_1142,1,3.083361264089035e-07
TEST_1142,2,2.9859833716727735e-07
TEST_1142,3,1.2000440392512246e-06
TEST_1143,0,0.9999996423721313
TEST_1143,1,3.123422231965378e-07
TEST_1143,2,3.0781257009948604e-07
TEST_1143,3,3.2214026646215643e-07
TEST_1144,0,2.925611681803275e-07
TEST_1144,1,2.92045996275192e-07
TEST_1144,2,0.9999995231628418
TEST_1144,3,3.3866717785713263e-07
TEST_1145,0,2.935356917532772e-07
TEST_1145,1,0.9999996423721313
TEST_1145,2,2.998053219016583e-07
TEST_1145,3,2.892553254696395e-07
TEST_1146,0,0.9999996423721313
TEST_1146,1,3.030083064459177e-07
TEST_1146,2,3.0212274282348517e-07
TEST_1146,3,3.356985018854175e-07
TEST_1147,0,3.0012458296369005e-07
TEST_1147,1,2.8916403493894904e-07
TEST_1147,2,0.9999960660934448
TEST_1147,3,0.9999996423721313
TEST_1148,0,6.125425215941505e-07
TEST_1148,1,2.9844034088455373e-07
TEST_1148,2,0.9999996423721313
TEST_1148,3,3.4439594287505315e-07
TEST_1149,0,2.9423046044030343e-07
TEST_1149,1,4.6190422153813415e-07
TEST_1149,2,1.211330754813389e-06
TEST_1149,3,4.904702564090258e-07
TEST_1150,0,0.9999985694885254
TEST_1150,1,2.9205659757280955e-07
TEST_1150,2,2.944915422631311e-07
TEST_1150,3,3.047296672775701e-07
TEST_1151,0,3.127040599792963e-07
TEST_1151,1,3.1252099574885506e-07
TEST_1151,2,3.0819236940260453e-07
TEST_1151,3,0.9982113838195801
TEST_1152,0,3.2818360296005267e-07
TEST_1152,1,3.023406520696881e-07
TEST_1152,2,3.6696224015031476e-07
TEST_1152,3,6.131905593065312e-06
TEST_1153,0,3.105660084656847e-07
TEST_1153,1,3.2123892879099003e-07
TEST_1153,2,3.068886940127413e-07
TEST_1153,3,0.9999996423721313
TEST_1154,0,3.5356140415387927e-07
TEST_1154,1,4.110476083951653e-07
TEST_1154,2,0.1947016417980194
TEST_1154,3,0.9805617928504944
TEST_1155,0,3.03066371998284e-07
TEST_1155,1,3.088405549078743e-07
TEST_1155,2,2.984292564178759e-07
TEST_1155,3,0.9999996423721313
TEST_1156,0,0.9999996423721313
TEST_1156,1,2.9948984092698083e-07
TEST_1156,2,0.987320065498352
TEST_1156,3,3.2623049150970473e-07
TEST_1157,0,0.9999996423721313
TEST_1157,1,2.9084361585773877e-07
TEST_1157,2,3.3789581266319146e-07
TEST_1157,3,3.1758207796883653e-07
TEST_1158,0,2.932723646154045e-07
TEST_1158,1,9.246076842828188e-06
TEST_1158,2,3.2996774734783685e-07
TEST_1158,3,0.9999996423721313
TEST_1159,0,0.9999995231628418
TEST_1159,1,2.33387436310295e-06
TEST_1159,2,2.1206788005656563e-06
TEST_1159,3,3.033838993360405e-07
TEST_1160,0,3.063003930492414e-07
TEST_1160,1,0.9999996423721313
TEST_1160,2,2.909287957209017e-07
TEST_1160,3,3.164404915878549e-07
TEST_1161,0,0.9999819993972778
TEST_1161,1,3.4461442055544467e-07
TEST_1161,2,3.416284926061053e-07
TEST_1161,3,2.9786659183628217e-07
TEST_1162,0,3.404024369046965e-07
TEST_1162,1,0.9999996423721313
TEST_1162,2,4.3399171545388526e-07
TEST_1162,3,3.6166426298223087e-07
TEST_1163,0,3.312269711841509e-07
TEST_1163,1,3.2092719948195736e-07
TEST_1163,2,0.9999996423721313
TEST_1163,3,4.023317785595282e-07
TEST_1164,0,0.9999996423721313
TEST_1164,1,2.925045237134327e-07
TEST_1164,2,3.713742842137435e-07
TEST_1164,3,2.9167387083361973e-07
TEST_1165,0,3.436741167206492e-07
TEST_1165,1,0.9999996423721313
TEST_1165,2,3.102519201547693e-07
TEST_1165,3,3.0145042728690896e-07
TEST_1166,0,3.4125631032111414e-07
TEST_1166,1,8.244812761404319e-07
TEST_1166,2,2.859262906440563e-07
TEST_1166,3,2.941207810636115e-07
TEST_1167,0,0.9999996423721313
TEST_1167,1,3.149432927784801e-07
TEST_1167,2,3.101616812273278e-07
TEST_1167,3,3.1556805879517924e-07
TEST_1168,0,0.9999995231628418
TEST_1168,1,3.3384998232577345e-07
TEST_1168,2,3.216957225049555e-07
TEST_1168,3,3.277997961959045e-07
TEST_1169,0,0.9999996423721313
TEST_1169,1,2.904976668105519e-07
TEST_1169,2,3.1570380087941885e-07
TEST_1169,3,2.8872506163679645e-07
TEST_1170,0,3.084325896907103e-07
TEST_1170,1,2.9652457556039735e-07
TEST_1170,2,2.8816856456614914e-07
TEST_1170,3,0.0004306332266423851
TEST_1171,0,2.9565006798293325e-07
TEST_1171,1,8.519886023350409e-07
TEST_1171,2,2.945982942037517e-07
TEST_1171,3,0.9999996423721313
TEST_1172,0,2.940879539892194e-07
TEST_1172,1,3.7587770407299104e-07
TEST_1172,2,1.3483233942679362e-06
TEST_1172,3,3.6208771803103446e-07
TEST_1173,0,2.9346122687456955e-07
TEST_1173,1,3.1419091328643844e-07
TEST_1173,2,3.858537809264817e-07
TEST_1173,3,0.9999996423721313
TEST_1174,0,2.961232894449495e-07
TEST_1174,1,0.9999996423721313
TEST_1174,2,2.947716666312772e-07
TEST_1174,3,3.524390024267632e-07
TEST_1175,0,4.094821690614481e-07
TEST_1175,1,2.920337465184275e-07
TEST_1175,2,2.9652315447492583e-07
TEST_1175,3,0.9999996423721313
TEST_1176,0,2.948338249098015e-07
TEST_1176,1,3.6766073208127636e-07
TEST_1176,2,2.972131198930583e-07
TEST_1176,3,0.9999995231628418
TEST_1177,0,1.0036035746452399e-05
TEST_1177,1,3.024127295248036e-07
TEST_1177,2,3.821149334726215e-07
TEST_1177,3,0.9999995231628418
TEST_1178,0,3.5148406141161104e-07
TEST_1178,1,5.402757233241573e-05
TEST_1178,2,0.9999996423721313
TEST_1178,3,3.610846022183978e-07
TEST_1179,0,2.942894070656621e-07
TEST_1179,1,4.932424531034485e-07
TEST_1179,2,3.2012297879191465e-07
TEST_1179,3,0.00037273147609084845
TEST_1180,0,2.8737625257235777e-07
TEST_1180,1,4.0764115283309366e-07
TEST_1180,2,0.9999995231628418
TEST_1180,3,3.540290265391377e-07
TEST_1181,0,3.2050024856289383e-07
TEST_1181,1,0.9999996423721313
TEST_1181,2,2.916641221872851e-07
TEST_1181,3,0.9999761581420898
TEST_1182,0,0.9999996423721313
TEST_1182,1,3.0748043400308234e-07
TEST_1182,2,3.166261421938543e-07
TEST_1182,3,2.93496782433067e-07
TEST_1183,0,9.662796855991473e-07
TEST_1183,1,3.0080400392762385e-07
TEST_1183,2,2.913577645813348e-07
TEST_1183,3,0.9999887943267822
TEST_1184,0,7.862739721531398e-07
TEST_1184,1,0.9998204112052917
TEST_1184,2,6.315444238680357e-07
TEST_1184,3,3.10030088712665e-07
TEST_1185,0,4.2550988155198866e-07
TEST_1185,1,3.4294725992367603e-07
TEST_1185,2,0.9999996423721313
TEST_1185,3,2.9329697781577124e-07
TEST_1186,0,2.8455255574044713e-07
TEST_1186,1,0.9999992847442627
TEST_1186,2,0.9999996423721313
TEST_1186,3,2.895039585837367e-07
TEST_1187,0,3.7693487797696434e-07
TEST_1187,1,2.8317194278315583e-07
TEST_1187,2,0.9999996423721313
TEST_1187,3,3.0890416269357956e-07
TEST_1188,0,3.141351783142454e-07
TEST_1188,1,2.9917157462477917e-07
TEST_1188,2,3.0130843242659466e-07
TEST_1188,3,0.9999996423721313
TEST_1189,0,0.9999966621398926
TEST_1189,1,1.11100325739244e-06
TEST_1189,2,3.549807274794148e-07
TEST_1189,3,2.9437472903737216e-07
TEST_1190,0,0.9999996423721313
TEST_1190,1,3.155951446842664e-07
TEST_1190,2,4.7145397275016876e-07
TEST_1190,3,2.9374010068750067e-07
TEST_1191,0,0.9881117343902588
TEST_1191,1,0.9999995231628418
TEST_1191,2,2.9831628012289e-07
TEST_1191,3,3.0271138484749827e-07
TEST_1192,0,0.9997618794441223
TEST_1192,1,3.271059085818706e-07
TEST_1192,2,2.8541819574456895e-07
TEST_1192,3,4.2024302615573106e-07
TEST_1193,0,1.1557485777302645e-06
TEST_1193,1,2.9642052368217264e-07
TEST_1193,2,3.055435797705286e-07
TEST_1193,3,0.9999996423721313
TEST_1194,0,2.8993747491767863e-07
TEST_1194,1,0.9999996423721313
TEST_1194,2,2.908941212353966e-07
TEST_1194,3,2.818358950662514e-07
TEST_1195,0,2.9690204428334255e-07
TEST_1195,1,2.8965172305106535e-07
TEST_1195,2,6.749929752913886e-07
TEST_1195,3,0.9999996423721313
TEST_1196,0,3.1765418384566146e-07
TEST_1196,1,3.568993065528048e-07
TEST_1196,2,2.9839708304280066e-07
