ID,idx,prob_first
TEST_1074,0,4.5955628593219444e-05
TEST_1074,1,0.9997667670249939
TEST_1074,2,3.705614653881639e-05
TEST_1074,3,3.8370239053620026e-05
TEST_1075,0,3.990548793808557e-05
TEST_1075,1,0.0007762375171296299
TEST_1075,2,6.947464862605557e-05
TEST_1075,3,4.436746894498356e-05
TEST_1076,0,3.7205187254585326e-05
TEST_1076,1,3.76244934159331e-05
TEST_1076,2,0.08222338557243347
TEST_1076,3,3.881192969856784e-05
TEST_1077,0,3.7714267818955705e-05
TEST_1077,1,7.128863944672048e-05
TEST_1077,2,3.659805588540621e-05
TEST_1077,3,0.9997919201850891
TEST_1078,0,3.659903086372651e-05
TEST_1078,1,3.6868557799607515e-05
TEST_1078,2,3.9426675357390195e-05
TEST_1078,3,0.9997544884681702
TEST_1079,0,3.6927001929143444e-05
TEST_1079,1,3.853547605103813e-05
TEST_1079,2,0.9997908473014832
TEST_1079,3,4.404803621582687e-05
TEST_1080,0,0.9967586398124695
TEST_1080,1,0.00022732584329787642
TEST_1080,2,3.749064853764139e-05
TEST_1080,3,3.5573651985032484e-05
TEST_1081,0,0.9997749924659729
TEST_1081,1,4.801954855793156e-05
TEST_1081,2,6.273244798649102e-05
TEST_1081,3,3.866615588776767e-05
TEST_1082,0,3.6130764783592895e-05
TEST_1082,1,0.9997860789299011
TEST_1082,2,3.8274232792900875e-05
TEST_1082,3,3.786840534303337e-05
TEST_1083,0,3.775583172682673e-05
TEST_1083,1,3.789311813306995e-05
TEST_1083,2,0.9997616410255432
TEST_1083,3,3.71369460481219e-05
TEST_1084,0,0.9997450709342957
TEST_1084,1,3.7077534216223285e-05
TEST_1084,2,3.7361736758612096e-05
TEST_1084,3,0.9971231818199158
TEST_1085,0,3.843341255560517e-05
TEST_1085,1,0.9997506737709045
TEST_1085,2,3.8091915484983474e-05
TEST_1085,3,3.886522972607054e-05
TEST_1086,0,0.9993956089019775
TEST_1086,1,3.65560881618876e-05
TEST_1086,2,3.78036784240976e-05
TEST_1086,3,3.8586331356782466e-05
TEST_1087,0,3.697982901940122e-05
TEST_1087,1,3.89106608054135e-05
TEST_1087,2,3.751815529540181e-05
TEST_1087,3,0.9994667172431946
TEST_1088,0,3.682519673020579e-05
TEST_1088,1,3.81961690436583e-05
TEST_1088,2,0.9954582452774048
TEST_1088,3,3.852305599139072e-05
TEST_1089,0,0.9996925592422485
TEST_1089,1,3.915103661711328e-05
TEST_1089,2,3.9302234654314816e-05
TEST_1089,3,3.5576027585193515e-05
TEST_1090,0,0.9248071908950806
TEST_1090,1,3.6406323488336056e-05
TEST_1090,2,3.680974623421207e-05
TEST_1090,3,0.9920642971992493
TEST_1091,0,0.0001018889233819209
TEST_1091,1,3.7534224247792736e-05
TEST_1091,2,3.9065365854185075e-05
TEST_1091,3,0.9997743964195251
TEST_1092,0,0.9993559718132019
TEST_1092,1,5.087192403152585e-05
TEST_1092,2,3.829281922662631e-05
TEST_1092,3,4.1166953451465815e-05
TEST_1093,0,0.9997486472129822
TEST_1093,1,3.6960649595130235e-05
TEST_1093,2,3.684620241983794e-05
TEST_1093,3,3.7469777453225106e-05
TEST_1094,0,3.8695259718224406e-05
TEST_1094,1,0.9986432194709778
TEST_1094,2,3.6072273360332474e-05
TEST_1094,3,3.494455086183734e-05
TEST_1095,0,3.7443023757077754e-05
TEST_1095,1,0.9997572302818298
TEST_1095,2,3.7494297430384904e-05
TEST_1095,3,3.864812970277853e-05
TEST_1096,0,0.0014546916354447603
TEST_1096,1,3.719018422998488e-05
TEST_1096,2,3.779297185246833e-05
TEST_1096,3,0.9995881915092468
TEST_1097,0,3.8422313082264736e-05
TEST_1097,1,0.9994964599609375
TEST_1097,2,3.748872404685244e-05
TEST_1097,3,3.671466765808873e-05
TEST_1098,0,0.9997802376747131
TEST_1098,1,3.841253055725247e-05
TEST_1098,2,3.67592328984756e-05
TEST_1098,3,3.7030185922048986e-05
TEST_1099,0,3.821773862000555e-05
TEST_1099,1,0.9837467074394226
TEST_1099,2,0.9992856383323669
TEST_1099,3,0.03369522839784622
TEST_1100,0,0.9996514320373535
TEST_1100,1,3.628660488175228e-05
TEST_1100,2,3.890223888447508e-05
TEST_1100,3,3.796564124058932e-05
TEST_1101,0,0.9996891021728516
TEST_1101,1,3.8291869714157656e-05
TEST_1101,2,3.669422949315049e-05
TEST_1101,3,3.651463339338079e-05
TEST_1102,0,3.705452400026843e-05
TEST_1102,1,0.9997968077659607
TEST_1102,2,3.762747292057611e-05
TEST_1102,3,4.815092688659206e-05
TEST_1103,0,0.9997311234474182
TEST_1103,1,0.9875524044036865
TEST_1103,2,4.455967427929863e-05
TEST_1103,3,3.6825265851803124e-05
TEST_1104,0,4.6253680920926854e-05
TEST_1104,1,3.829055276582949e-05
TEST_1104,2,0.9997268319129944
TEST_1104,3,0.00011219536827411503
TEST_1105,0,3.780674160225317e-05
TEST_1105,1,0.9996744394302368
TEST_1105,2,3.65736304956954e-05
TEST_1105,3,3.7274687201716006e-05
TEST_1106,0,0.0002005602145800367
TEST_1106,1,3.766833106055856e-05
TEST_1106,2,4.365041240816936e-05
TEST_1106,3,0.9995724558830261
TEST_1107,0,3.6539844586513937e-05
TEST_1107,1,3.651132283266634e-05
TEST_1107,2,0.999728262424469
TEST_1107,3,4.074358002981171e-05
TEST_1108,0,0.9997672438621521
TEST_1108,1,0.9494442939758301
TEST_1108,2,3.7084715586388484e-05
TEST_1108,3,4.0088078094413504e-05
TEST_1109,0,0.9959850311279297
TEST_1109,1,3.828211993095465e-05
TEST_1109,2,0.00260627712123096
TEST_1109,3,3.628760896390304e-05
TEST_1110,0,3.642257070168853e-05
TEST_1110,1,7.01228782418184e-05
TEST_1110,2,0.999739944934845
TEST_1110,3,3.748771996470168e-05
TEST_1111,0,0.9993131160736084
TEST_1111,1,4.942264058627188e-05
TEST_1111,2,6.987217057030648e-05
TEST_1111,3,7.001224003033713e-05
TEST_1112,0,3.753200508072041e-05
TEST_1112,1,3.782253770623356e-05
TEST_1112,2,0.8222904801368713
TEST_1112,3,0.9877827763557434
TEST_1113,0,3.870001819450408e-05
TEST_1113,1,0.8691178560256958
TEST_1113,2,0.0026141975540667772
TEST_1113,3,4.6150493290042505e-05
TEST_1114,0,0.9962028861045837
TEST_1114,1,3.6941550206393003e-05
TEST_1114,2,3.933088373742066e-05
TEST_1114,3,0.9988659620285034
TEST_1115,0,0.9997767806053162
TEST_1115,1,3.6374425690155476e-05
TEST_1115,2,4.0722683479543775e-05
TEST_1115,3,3.624807141022757e-05
TEST_1116,0,3.714310878422111e-05
TEST_1116,1,3.9184538763947785e-05
TEST_1116,2,0.0001779206213541329
TEST_1116,3,0.9998176693916321
TEST_1117,0,0.0004863536451011896
TEST_1117,1,0.9997777342796326
TEST_1117,2,0.135568305850029
TEST_1117,3,3.876155460602604e-05
TEST_1118,0,3.814007868641056e-05
TEST_1118,1,4.135038034291938e-05
TEST_1118,2,0.9997515082359314
TEST_1118,3,3.778219979722053e-05
TEST_1119,0,3.849099812214263e-05
TEST_1119,1,3.876473419950344e-05
TEST_1119,2,0.9991406202316284
TEST_1119,3,3.742014087038115e-05
TEST_1120,0,3.741660839295946e-05
TEST_1120,1,3.6254226870369166e-05
TEST_1120,2,3.7738660466857255e-05
TEST_1120,3,0.983853816986084
TEST_1121,0,0.9997969269752502
TEST_1121,1,3.8298225263133645e-05
TEST_1121,2,3.8071801100159064e-05
TEST_1121,3,3.814568117377348e-05
TEST_1122,0,3.9462414861191064e-05
TEST_1122,1,0.00014405531692318618
TEST_1122,2,0.9992040991783142
TEST_1122,3,3.779124017455615e-05
TEST_1123,0,0.99978107213974
TEST_1123,1,3.68130458809901e-05
TEST_1123,2,0.00017613242380321026
TEST_1123,3,3.897349233739078e-05
TEST_1124,0,3.770125476876274e-05
TEST_1124,1,3.814047886407934e-05
TEST_1124,2,3.66870553989429e-05
TEST_1124,3,0.9989578723907471
TEST_1125,0,3.8421065255533904e-05
TEST_1125,1,0.9797414541244507
TEST_1125,2,0.9995205402374268
TEST_1125,3,0.11903934180736542
TEST_1126,0,0.003115131286904216
TEST_1126,1,0.999721109867096
TEST_1126,2,3.956924774684012e-05
TEST_1126,3,3.71428977814503e-05
TEST_1127,0,3.734000711119734e-05
TEST_1127,1,3.848886990454048e-05
TEST_1127,2,0.9998002648353577
TEST_1127,3,3.9943373849382624e-05
TEST_1128,0,0.999782383441925
TEST_1128,1,3.6995137634221464e-05
TEST_1128,2,3.807750181294978e-05
TEST_1128,3,3.742392436834052e-05
TEST_1129,0,0.9994913339614868
TEST_1129,1,3.7679255910916254e-05
TEST_1129,2,0.0006805705488659441
TEST_1129,3,3.9145248592831194e-05
TEST_1130,0,0.9998075366020203
TEST_1130,1,3.637293411884457e-05
TEST_1130,2,3.738126179086976e-05
TEST_1130,3,3.8603371649514884e-05
TEST_1131,0,0.9997605681419373
TEST_1131,1,3.920408562407829e-05
TEST_1131,2,3.5921577364206314e-05
TEST_1131,3,3.585859667509794e-05
TEST_1132,0,3.811004717135802e-05
TEST_1132,1,3.746724178199656e-05
TEST_1132,2,0.9986349940299988
TEST_1132,3,3.837389886029996e-05
TEST_1133,0,6.610198033740744e-05
TEST_1133,1,3.929874947061762e-05
TEST_1133,2,0.00010520961950533092
TEST_1133,3,0.999693751335144
TEST_1134,0,0.9997537732124329
TEST_1134,1,7.200342224678025e-05
TEST_1134,2,3.7641828384948894e-05
TEST_1134,3,3.712806574185379e-05
TEST_1135,0,3.679777728393674e-05
TEST_1135,1,3.656745684565976e-05
TEST_1135,2,0.9739753603935242
TEST_1135,3,0.9572495818138123
TEST_1136,0,3.730872049345635e-05
TEST_1136,1,3.73151597159449e-05
TEST_1136,2,0.9997757077217102
TEST_1136,3,3.814571755356155e-05
TEST_1137,0,4.3854815885424614e-05
TEST_1137,1,0.9997132420539856
TEST_1137,2,4.289374192012474e-05
TEST_1137,3,3.8186921301530674e-05
TEST_1138,0,3.703785114339553e-05
TEST_1138,1,3.7112771678948775e-05
TEST_1138,2,3.872689921990968e-05
TEST_1138,3,0.9989033937454224
TEST_1139,0,3.816438402282074e-05
TEST_1139,1,0.999733030796051
TEST_1139,2,3.7815614632563666e-05
TEST_1139,3,4.132364847464487e-05
TEST_1140,0,0.9997751116752625
TEST_1140,1,3.732021286850795e-05
TEST_1140,2,3.7584584788419306e-05
TEST_1140,3,3.718784137163311e-05
TEST_1141,0,5.9604932175716385e-05
TEST_1141,1,4.1768660594243556e-05
TEST_1141,2,0.9995978474617004
TEST_1141,3,3.821649806923233e-05
TEST_1142,0,3.630179344327189e-05
TEST_1142,1,0.9996582269668579
TEST_1142,2,3.6983001336921006e-05
TEST_1142,3,3.8835776649648324e-05
TEST_1143,0,3.7293564673746005e-05
TEST_1143,1,3.7565521779470146e-05
TEST_1143,2,3.552283305907622e-05
TEST_1143,3,0.9994516968727112
TEST_1144,0,0.999632716178894
TEST_1144,1,3.915368506568484e-05
TEST_1144,2,3.8002948713256046e-05
TEST_1144,3,0.9966358542442322
TEST_1145,0,3.737973020179197e-05
TEST_1145,1,3.902206663042307e-05
TEST_1145,2,3.972062768298201e-05
TEST_1145,3,0.9996746778488159
TEST_1146,0,3.849030326819047e-05
TEST_1146,1,0.9962480664253235
TEST_1146,2,0.9762884378433228
TEST_1146,3,4.009874101029709e-05
TEST_1147,0,0.9994681477546692
TEST_1147,1,0.0017194835236296058
TEST_1147,2,3.839769487967715e-05
TEST_1147,3,4.0411610825685784e-05
TEST_1148,0,3.7784142477903515e-05
TEST_1148,1,0.999828577041626
TEST_1148,2,3.8186921301530674e-05
TEST_1148,3,4.569983866531402e-05
TEST_1149,0,0.0021050861105322838
TEST_1149,1,6.826774915680289e-05
TEST_1149,2,4.213399733998813e-05
TEST_1149,3,4.278915366739966e-05
TEST_1150,0,3.852426743833348e-05
TEST_1150,1,4.683298902818933e-05
TEST_1150,2,9.451523510506377e-05
TEST_1150,3,0.998388409614563
TEST_1151,0,3.788465983234346e-05
TEST_1151,1,3.757225567824207e-05
TEST_1151,2,0.9996583461761475
TEST_1151,3,6.727092113578692e-05
TEST_1152,0,0.00014976640522945672
TEST_1152,1,0.9997265934944153
TEST_1152,2,0.005848207976669073
TEST_1152,3,4.199684190098196e-05
TEST_1153,0,0.9996687173843384
TEST_1153,1,4.7072895540622994e-05
TEST_1153,2,5.5497763241874054e-05
TEST_1153,3,3.973115963162854e-05
TEST_1154,0,0.9997733235359192
TEST_1154,1,3.6174933484289795e-05
TEST_1154,2,3.60398153134156e-05
TEST_1154,3,3.651097358670086e-05
TEST_1155,0,0.996309220790863
TEST_1155,1,0.9995904564857483
TEST_1155,2,0.9998155236244202
TEST_1155,3,3.7745714507764205e-05
TEST_1156,0,3.8717589632142335e-05
TEST_1156,1,0.9997460246086121
TEST_1156,2,3.786797242355533e-05
TEST_1156,3,4.2693816794781014e-05
TEST_1157,0,3.8796984881628305e-05
TEST_1157,1,0.13058623671531677
TEST_1157,2,3.7910034734522924e-05
TEST_1157,3,0.9951085448265076
TEST_1158,0,0.9997552037239075
TEST_1158,1,4.081175575265661e-05
TEST_1158,2,4.298177736927755e-05
TEST_1158,3,3.76074603991583e-05
TEST_1159,0,3.76694806618616e-05
TEST_1159,1,6.0912523622391745e-05
TEST_1159,2,8.413472096435726e-05
TEST_1159,3,0.9997929930686951
TEST_1160,0,3.627345722634345e-05
TEST_1160,1,3.744845525943674e-05
TEST_1160,2,0.9997338652610779
TEST_1160,3,3.794606163864955e-05
TEST_1161,0,0.0001207502355100587
TEST_1161,1,7.082496449584141e-05
TEST_1161,2,6.44383326289244e-05
TEST_1161,3,0.9997527003288269
TEST_1162,0,3.7547899410128593e-05
TEST_1162,1,3.704145274241455e-05
TEST_1162,2,0.9980602860450745
TEST_1162,3,5.1408427680144086e-05
TEST_1163,0,0.9998093247413635
TEST_1163,1,6.380784179782495e-05
TEST_1163,2,3.906420897692442e-05
TEST_1163,3,3.993583231931552e-05
TEST_1164,0,4.229744081385434e-05
TEST_1164,1,3.8216352550080046e-05
TEST_1164,2,3.5462620871840045e-05
TEST_1164,3,0.9998080134391785
TEST_1165,0,0.9186710715293884
TEST_1165,1,3.758928141905926e-05
TEST_1165,2,3.874570029438473e-05
TEST_1165,3,0.997510552406311
TEST_1166,0,3.724711496033706e-05
TEST_1166,1,3.632793959695846e-05
TEST_1166,2,0.9996837377548218
TEST_1166,3,0.9987258315086365
TEST_1167,0,3.8512331229867414e-05
TEST_1167,1,6.677947385469452e-05
TEST_1167,2,3.6584864574251696e-05
TEST_1167,3,0.9994408488273621
TEST_1168,0,3.853540329146199e-05
TEST_1168,1,3.747306618606672e-05
TEST_1168,2,0.9992369413375854
TEST_1168,3,4.074692333233543e-05
TEST_1169,0,3.926447607227601e-05
TEST_1169,1,0.9977389574050903
TEST_1169,2,3.786771776503883e-05
TEST_1169,3,0.9995331764221191
TEST_1170,0,0.9975115060806274
TEST_1170,1,0.0007131096790544689
TEST_1170,2,0.9992031455039978
TEST_1170,3,3.803739309660159e-05
TEST_1171,0,0.99979168176651
TEST_1171,1,3.6687404644908383e-05
TEST_1171,2,3.757283047889359e-05
TEST_1171,3,3.680412919493392e-05
TEST_1172,0,0.9997418522834778
TEST_1172,1,0.00047407796955667436
TEST_1172,2,3.9187940274132416e-05
TEST_1172,3,0.00018715836631599814
TEST_1173,0,0.9996861219406128
TEST_1173,1,3.68050423276145e-05
TEST_1173,2,3.72231806977652e-05
TEST_1173,3,3.9241003833012655e-05
TEST_1174,0,3.842553633148782e-05
TEST_1174,1,3.8929105357965454e-05
TEST_1174,2,3.7269142922014e-05
TEST_1174,3,0.9990377426147461
TEST_1175,0,3.730594471562654e-05
TEST_1175,1,0.9989014863967896
TEST_1175,2,3.7426460039569065e-05
TEST_1175,3,3.7609002902172506e-05
TEST_1176,0,0.9986388087272644
TEST_1176,1,3.727845614776015e-05
TEST_1176,2,0.9995304346084595
TEST_1176,3,3.7475569115485996e-05
TEST_1177,0,3.79268494725693e-05
TEST_1177,1,0.9997565150260925
TEST_1177,2,3.8720139855286106e-05
TEST_1177,3,3.674290201161057e-05
TEST_1178,0,0.9996942281723022
TEST_1178,1,3.8497717468999326e-05
TEST_1178,2,3.713599289767444e-05
TEST_1178,3,0.007490559946745634
TEST_1179,0,0.999763548374176
TEST_1179,1,3.749801544472575e-05
TEST_1179,2,4.195128713035956e-05
TEST_1179,3,3.7359637644840404e-05
TEST_1180,0,0.9982158541679382
TEST_1180,1,3.722275505424477e-05
TEST_1180,2,4.036073369206861e-05
TEST_1180,3,3.7325338780647144e-05
TEST_1181,0,4.751592132379301e-05
TEST_1181,1,3.936589200748131e-05
TEST_1181,2,0.9997420907020569
TEST_1181,3,3.7359386624302715e-05
TEST_1182,0,3.705430935951881e-05
TEST_1182,1,3.6957935662940145e-05
TEST_1182,2,3.608985571190715e-05
TEST_1182,3,0.9997058510780334
TEST_1183,0,3.741678665392101e-05
TEST_1183,1,3.6796267522731796e-05
TEST_1183,2,0.9981414079666138
TEST_1183,3,3.7751367926830426e-05
TEST_1184,0,0.00034369362401776016
TEST_1184,1,3.7291400076355785e-05
TEST_1184,2,7.90617850725539e-05
TEST_1184,3,0.006043998058885336
TEST_1185,0,3.8155721995281056e-05
TEST_1185,1,3.6034933145856485e-05
TEST_1185,2,3.638841008068994e-05
TEST_1185,3,0.9997588992118835
TEST_1186,0,0.00021724117686972022
TEST_1186,1,3.539504905347712e-05
TEST_1186,2,3.7425208574859425e-05
TEST_1186,3,0.9998049139976501
TEST_1187,0,3.793314317590557e-05
TEST_1187,1,0.9990389347076416
TEST_1187,2,3.645829565357417e-05
TEST_1187,3,0.9993923902511597
TEST_1188,0,3.707049836521037e-05
TEST_1188,1,0.9989995360374451
TEST_1188,2,3.844466482405551e-05
TEST_1188,3,4.1616738599259406e-05
TEST_1189,0,3.8043053791625425e-05
TEST_1189,1,3.77155993191991e-05
TEST_1189,2,0.002689952030777931
TEST_1189,3,5.608630090137012e-05
TEST_1190,0,3.663066672743298e-05
TEST_1190,1,4.189172250335105e-05
TEST_1190,2,3.5675297112902626e-05
TEST_1190,3,0.9997416138648987
TEST_1191,0,3.7756046367576346e-05
TEST_1191,1,3.9072219806257635e-05
TEST_1191,2,0.9997398257255554
TEST_1191,3,3.679682777146809e-05
TEST_1192,0,3.936157372663729e-05
TEST_1192,1,3.761591869988479e-05
TEST_1192,2,0.9983876943588257
TEST_1192,3,3.707686482812278e-05
TEST_1193,0,4.14112328144256e-05
TEST_1193,1,0.00028953904984518886
TEST_1193,2,0.9997815489768982
TEST_1193,3,3.7072866689413786e-05
TEST_1194,0,0.9993964433670044
TEST_1194,1,3.8042002415750176e-05
TEST_1194,2,0.9940540194511414
TEST_1194,3,3.615631067077629e-05
TEST_1195,0,0.9997832179069519
TEST_1195,1,0.00010949385614367202
TEST_1195,2,3.84291670343373e-05
TEST_1195,3,3.886775084538385e-05
TEST_1196,0,0.9998127818107605
TEST_1196,1,4.9174133891938254e-05
TEST_1196,2,0.9992820620536804
TEST_1196,3,3.711100362124853e-05
TEST_1197,0,8.308976975968108e-05
TEST_1197,1,0.9997346997261047
TEST_1197,2,4.3591298890532926e-05
TEST_1197,3,0.000120757264085114
TEST_1198,0,3.7365516618592665e-05
TEST_1198,1,3.740579995792359e-05
TEST_1198,2,0.9997848868370056
TEST_1198,3,3.821562495431863e-05
TEST_1199,0,3.5424254747340456e-05
TEST_1199,1,3.8761885662097484e-05
TEST_1199,2,3.584341538953595e-05
TEST_1199,3,0.9996993541717529
TEST_1200,0,3.758347520488314e-05
TEST_1200,1,3.646904224297032e-05
TEST_1200,2,0.9997524619102478
TEST_1200,3,0.00011841928790090606
TEST_1201,0,4.160725075053051e-05
TEST_1201,1,4.012708450318314e-05
TEST_1201,2,0.9998131394386292
TEST_1201,3,3.759326136787422e-05
TEST_1202,0,3.656016997410916e-05
TEST_1202,1,3.824005034402944e-05
TEST_1202,2,0.9998083710670471
TEST_1202,3,3.6822035326622427e-05
TEST_1203,0,5.1837450882885605e-05
TEST_1203,1,4.155970600550063e-05
TEST_1203,2,0.9997005462646484
TEST_1203,3,0.9996744394302368
TEST_1204,0,3.824530358542688e-05
TEST_1204,1,3.7537625757977366e-05
TEST_1204,2,3.741507316590287e-05
TEST_1204,3,0.9998118281364441
TEST_1205,0,3.7867826904403046e-05
TEST_1205,1,0.9997947812080383
TEST_1205,2,3.766754161915742e-05
TEST_1205,3,3.931783066946082e-05
TEST_1206,0,7.005510269664228e-05
TEST_1206,1,3.779693724936806e-05
TEST_1206,2,0.0011938882526010275
TEST_1206,3,3.7705998693127185e-05
TEST_1207,0,3.795934026129544e-05
TEST_1207,1,0.9991956353187561
TEST_1207,2,0.0004889644333161414
TEST_1207,3,3.778727477765642e-05
TEST_1208,0,5.512064672075212e-05
TEST_1208,1,4.001932029495947e-05
TEST_1208,2,0.002469777362421155
TEST_1208,3,0.9983149766921997
TEST_1209,0,0.9997202754020691
TEST_1209,1,3.7613481254084036e-05
TEST_1209,2,5.2289251470938325e-05
TEST_1209,3,3.872135857818648e-05
TEST_1210,0,3.6228786484571174e-05
TEST_1210,1,3.6774312320631e-05
TEST_1210,2,3.621006544562988e-05
TEST_1210,3,0.9997902512550354
TEST_1211,0,0.9939056038856506
TEST_1211,1,0.999790370464325
TEST_1211,2,3.671697777463123e-05
TEST_1211,3,3.7230456655379385e-05
TEST_1212,0,0.9997519850730896
TEST_1212,1,3.865568578476086e-05
TEST_1212,2,3.690489029395394e-05
TEST_1212,3,3.749926690943539e-05
TEST_1213,0,0.9997484087944031
TEST_1213,1,3.7625140976160765e-05
TEST_1213,2,3.709214070113376e-05
TEST_1213,3,4.0266004361910746e-05
TEST_1214,0,3.802245555561967e-05
TEST_1214,1,0.9995114803314209
TEST_1214,2,3.804058724199422e-05
TEST_1214,3,3.637876216089353e-05
TEST_1215,0,3.929076774511486e-05
TEST_1215,1,3.809711051872e-05
TEST_1215,2,3.657949127955362e-05
TEST_1215,3,0.9997616410255432
TEST_1216,0,0.9997398257255554
TEST_1216,1,3.683724207803607e-05
TEST_1216,2,3.6729306884808466e-05
TEST_1216,3,3.628563354141079e-05
TEST_1217,0,4.010528209619224e-05
TEST_1217,1,3.839176133624278e-05
TEST_1217,2,0.9985344409942627
TEST_1217,3,0.00022858992451801896
TEST_1218,0,3.7741250707767904e-05
TEST_1218,1,5.283893915475346e-05
TEST_1218,2,4.079856080352329e-05
TEST_1218,3,0.9997883439064026
TEST_1219,0,3.731170727405697e-05
TEST_1219,1,0.9997952580451965
TEST_1219,2,3.620778807089664e-05
TEST_1219,3,3.7853205867577344e-05
TEST_1220,0,3.7497873563552275e-05
TEST_1220,1,3.834090239251964e-05
TEST_1220,2,0.9997937083244324
TEST_1220,3,3.632558582467027e-05
TEST_1221,0,4.2670737457228824e-05
TEST_1221,1,3.846131221507676e-05
TEST_1221,2,3.875992842949927e-05
TEST_1221,3,0.9997662901878357
TEST_1222,0,3.885748446919024e-05
TEST_1222,1,3.90786663047038e-05
TEST_1222,2,0.9997465014457703
TEST_1222,3,3.672608363558538e-05
TEST_1223,0,3.7595269532175735e-05
TEST_1223,1,3.684349576360546e-05
TEST_1223,2,0.9997068047523499
TEST_1223,3,4.4386299123289064e-05
TEST_1224,0,3.8035723264329135e-05
TEST_1224,1,3.764567009056918e-05
TEST_1224,2,3.731612014234997e-05
TEST_1224,3,0.9997225403785706
TEST_1225,0,3.745627691387199e-05
TEST_1225,1,0.9997935891151428
TEST_1225,2,3.7998383049853146e-05
TEST_1225,3,5.110205529490486e-05
TEST_1226,0,3.748343078768812e-05
TEST_1226,1,3.726107388501987e-05
TEST_1226,2,3.648806887213141e-05
TEST_1226,3,0.9967470169067383
TEST_1227,0,0.9989822506904602
TEST_1227,1,3.8198864785954356e-05
TEST_1227,2,5.294162838254124e-05
TEST_1227,3,3.822495636995882e-05
TEST_1228,0,3.920169183402322e-05
TEST_1228,1,3.843007652903907e-05
TEST_1228,2,0.9997721314430237
TEST_1228,3,3.830991408904083e-05
TEST_1229,0,0.0008082857821136713
TEST_1229,1,0.9896286725997925
TEST_1229,2,3.7571753637166694e-05
TEST_1229,3,0.9987344145774841
TEST_1230,0,3.736957660294138e-05
TEST_1230,1,3.857190677081235e-05
TEST_1230,2,0.9997302889823914
TEST_1230,3,3.7303096178220585e-05
TEST_1231,0,3.737074803211726e-05
TEST_1231,1,6.622060027439147e-05
TEST_1231,2,3.8615966332145035e-05
TEST_1231,3,0.9978737831115723
TEST_1232,0,4.0523176721762866e-05
TEST_1232,1,3.9786173147149384e-05
TEST_1232,2,0.9997460246086121
TEST_1232,3,3.7590354622807354e-05
TEST_1233,0,3.6358476791065186e-05
